gene,perturbation,expression
g0754,g0681+g0422,0.531285827613122
g0755,g0681+g0422,3.2311134416191076
g0756,g0681+g0422,0.21037219852226474
g0757,g0681+g0422,0.5052913768129239
g0758,g0681+g0422,0.11251889060987319
g0759,g0681+g0422,0.02012697756301804
g0760,g0681+g0422,0.4696465227202552
g0761,g0681+g0422,0.011989800186268933
g0762,g0681+g0422,1.4218705966823966
g0763,g0681+g0422,0.2483414622633219
g0764,g0681+g0422,0.33889415574468207
g0765,g0681+g0422,0.24363980123509832
g0766,g0681+g0422,0.7588811053871318
g0767,g0681+g0422,3.840647378124017
g0768,g0681+g0422,1.5091497102050198
g0769,g0681+g0422,0.20724668344484226
g0770,g0681+g0422,0.09031977668764672
g0771,g0681+g0422,0.18141683608499976
g0772,g0681+g0422,0.2873350377096969
g0773,g0681+g0422,0.5298637147113785
g0774,g0681+g0422,0.27831072896957554
g0775,g0681+g0422,0.03601638046889828
g0776,g0681+g0422,4.169491628556962
g0777,g0681+g0422,0.5455773859620661
g0778,g0681+g0422,0.3326372841397359
g0779,g0681+g0422,0.17235338146960566
g0780,g0681+g0422,0.05779186027290362
g0781,g0681+g0422,0.2897885276329569
g0782,g0681+g0422,3.641586504302135
g0783,g0681+g0422,1.5379824431700804
g0784,g0681+g0422,-0.005304523816682144
g0785,g0681+g0422,0.5994615212553863
g0786,g0681+g0422,0.22604727500530997
g0787,g0681+g0422,0.0023859987020752324
g0788,g0681+g0422,1.68149315722717
g0789,g0681+g0422,2.799850211146565
g0790,g0681+g0422,0.9930358560800137
g0791,g0681+g0422,4.201654310043673
g0792,g0681+g0422,3.1816352072081378
g0793,g0681+g0422,0.4099282665893439
g0794,g0681+g0422,0.17924229280704113
g0795,g0681+g0422,2.1196994285322757
g0796,g0681+g0422,0.6755833493461678
g0797,g0681+g0422,1.3083404866383153
g0798,g0681+g0422,3.908920122773311
g0799,g0681+g0422,0.5026986640841243
g0800,g0681+g0422,0.1819348154357893
g0801,g0681+g0422,0.410889864279631
g0802,g0681+g0422,0.22834931910117323
g0803,g0681+g0422,0.2339253669279946
g0804,g0681+g0422,0.24161980220908108
g0805,g0681+g0422,0.1075163980056739
g0806,g0681+g0422,0.0925749341854836
g0807,g0681+g0422,0.08929172955413865
g0808,g0681+g0422,1.8345181665570864
g0809,g0681+g0422,1.3879377813727247
g0810,g0681+g0422,1.4180433832524355
g0811,g0681+g0422,0.47987022813158925
g0812,g0681+g0422,0.19263344723125403
g0813,g0681+g0422,1.2665427430557865
g0814,g0681+g0422,0.1837925085317284
g0815,g0681+g0422,1.0915764077789665
g0816,g0681+g0422,0.9419497796976435
g0817,g0681+g0422,0.5163824300357616
g0818,g0681+g0422,0.5994739241289542
g0819,g0681+g0422,0.18679899147996343
g0820,g0681+g0422,0.32816789344352293
g0821,g0681+g0422,2.306723406099617
g0822,g0681+g0422,0.2045591864439624
g0823,g0681+g0422,0.22002841930500977
g0824,g0681+g0422,0.07689253483025983
g0825,g0681+g0422,0.28734195670419244
g0826,g0681+g0422,0.009340245775520832
g0827,g0681+g0422,0.00187160047211963
g0828,g0681+g0422,0.26980613948201126
g0829,g0681+g0422,0.1286133699859507
g0830,g0681+g0422,2.0777823165449947
g0831,g0681+g0422,0.38380846193547896
g0832,g0681+g0422,2.3082369923061523
g0833,g0681+g0422,1.202843335320308
g0834,g0681+g0422,3.2291421276738936
g0835,g0681+g0422,0.13288316740790387
g0836,g0681+g0422,0.7356875266523505
g0837,g0681+g0422,1.607871071354646
g0838,g0681+g0422,0.3347511536064751
g0839,g0681+g0422,0.5052086331377189
g0840,g0681+g0422,3.6993963298079375
g0841,g0681+g0422,0.6357886013698265
g0842,g0681+g0422,0.16384096317196178
g0843,g0681+g0422,0.0045379336397719326
g0844,g0681+g0422,0.030636352233005537
g0845,g0681+g0422,0.20733847035648034
g0846,g0681+g0422,0.0728109926042214
g0847,g0681+g0422,1.4214059879153758
g0848,g0681+g0422,3.605532366991094
g0849,g0681+g0422,3.6135545981610813
g0850,g0681+g0422,1.6551565361392753
g0851,g0681+g0422,4.141621590439312
g0852,g0681+g0422,0.03779074149613361
g0853,g0681+g0422,0.7066983568938543
g0854,g0681+g0422,0.7013819447511743
g0855,g0681+g0422,0.4930674070782296
g0856,g0681+g0422,0.2973641026703325
g0857,g0681+g0422,0.15245136774389606
g0858,g0681+g0422,2.3815396630187475
g0859,g0681+g0422,0.19102536579027724
g0860,g0681+g0422,0.5414384631023845
g0861,g0681+g0422,0.11013253957939925
g0862,g0681+g0422,1.7247118249137583
g0863,g0681+g0422,0.1298202350205323
g0864,g0681+g0422,1.8096092466252796
g0865,g0681+g0422,0.2346128920398656
g0866,g0681+g0422,0.6320640102028743
g0867,g0681+g0422,1.9736772630284038
g0868,g0681+g0422,0.028421022595417303
g0869,g0681+g0422,0.8963363219752419
g0870,g0681+g0422,0.2245031761797005
g0871,g0681+g0422,1.0347879099943649
g0872,g0681+g0422,1.2113422811483896
g0873,g0681+g0422,0.029218338293735227
g0874,g0681+g0422,1.1209799040020894
g0875,g0681+g0422,3.947696598373683
g0876,g0681+g0422,0.6726220661584359
g0877,g0681+g0422,1.2228995979017978
g0878,g0681+g0422,0.14995108635913562
g0879,g0681+g0422,1.3556711225308447
g0880,g0681+g0422,0.35877038520050214
g0881,g0681+g0422,3.400334860277171
g0882,g0681+g0422,1.3381257236749922
g0883,g0681+g0422,0.8515856911405104
g0884,g0681+g0422,0.13013790711540327
g0885,g0681+g0422,0.09909649994799243
g0886,g0681+g0422,0.7624563732262589
g0887,g0681+g0422,1.177114174823842
g0888,g0681+g0422,0.08632180252762287
g0889,g0681+g0422,0.04999344375893322
g0890,g0681+g0422,0.13497160362236102
g0891,g0681+g0422,0.41525562367072244
g0892,g0681+g0422,3.8741789164581792
g0893,g0681+g0422,1.196342042021794
g0894,g0681+g0422,0.6493626182408606
g0895,g0681+g0422,0.05054405022607544
g0896,g0681+g0422,0.44281068257717304
g0897,g0681+g0422,0.09967769277819186
g0898,g0681+g0422,0.29976412282866377
g0899,g0681+g0422,0.6909468617518278
g0900,g0681+g0422,0.19530934195663258
g0901,g0681+g0422,0.12470060180275244
g0902,g0681+g0422,2.719261116993061
g0903,g0681+g0422,0.04904905462969722
g0904,g0681+g0422,0.4802835936345766
g0905,g0681+g0422,2.6374826604973736
g0906,g0681+g0422,0.6673308827237803
g0907,g0681+g0422,0.11711394342993128
g0908,g0681+g0422,2.8713510627425722
g0909,g0681+g0422,0.22046639927398953
g0910,g0681+g0422,0.9523798152112446
g0911,g0681+g0422,0.002955619989643027
g0912,g0681+g0422,2.008997005240872
g0913,g0681+g0422,0.12369418843930502
g0914,g0681+g0422,0.22233902585557402
g0915,g0681+g0422,0.31227986961329485
g0916,g0681+g0422,3.7346399576796863
g0917,g0681+g0422,3.1306941023594512
g0918,g0681+g0422,0.21814480970113692
g0919,g0681+g0422,3.358771046018174
g0920,g0681+g0422,0.25813847544191226
g0921,g0681+g0422,0.6134049432654616
g0922,g0681+g0422,0.14694299627916996
g0923,g0681+g0422,0.18729760137264545
g0924,g0681+g0422,0.08472256458673773
g0925,g0681+g0422,0.5841879230662145
g0926,g0681+g0422,0.34498689543564826
g0927,g0681+g0422,0.09752822098148349
g0928,g0681+g0422,0.2578624341299168
g0929,g0681+g0422,0.016300955708155554
g0930,g0681+g0422,0.40171459755132066
g0931,g0681+g0422,0.07699895044218479
g0932,g0681+g0422,0.2118490206542151
g0933,g0681+g0422,0.14797512807126537
g0934,g0681+g0422,1.41425267469729
g0935,g0681+g0422,0.2701242670920892
g0936,g0681+g0422,-0.04663900208001248
g0937,g0681+g0422,0.5906270659141375
g0938,g0681+g0422,0.11071427211529312
g0939,g0681+g0422,0.5194964067273845
g0940,g0681+g0422,0.16945040014324136
g0941,g0681+g0422,1.0257845900028393
g0942,g0681+g0422,2.7628361178226974
g0943,g0681+g0422,4.175998490146281
g0944,g0681+g0422,0.31493375029018883
g0945,g0681+g0422,3.359567646574296
g0946,g0681+g0422,0.8906817079754826
g0947,g0681+g0422,0.19332038413661093
g0948,g0681+g0422,0.6766785147253822
g0949,g0681+g0422,0.05050468590830989
g0950,g0681+g0422,2.4693410855393627
g0951,g0681+g0422,0.43686198854751823
g0952,g0681+g0422,0.24019654903379806
g0953,g0681+g0422,0.9881602262514235
g0954,g0681+g0422,0.26371433025740765
g0955,g0681+g0422,0.43676668757426373
g0956,g0681+g0422,2.0387924616394226
g0957,g0681+g0422,2.4770450216656554
g0958,g0681+g0422,0.1582696640223465
g0959,g0681+g0422,0.05206325499992075
g0960,g0681+g0422,2.54223978640302
g0961,g0681+g0422,0.4709903760824159
g0962,g0681+g0422,0.44307176196454734
g0963,g0681+g0422,0.7448938125633398
g0964,g0681+g0422,0.28327322625945545
g0965,g0681+g0422,0.26890997104617353
g0966,g0681+g0422,0.17669750689212008
g0967,g0681+g0422,0.7326883073596376
g0968,g0681+g0422,0.379952277031951
g0969,g0681+g0422,0.18311606275775458
g0970,g0681+g0422,3.824518146166009
g0971,g0681+g0422,1.2989019107332367
g0972,g0681+g0422,0.6497211036597261
g0973,g0681+g0422,0.9188642207981547
g0974,g0681+g0422,0.9215403535992259
g0975,g0681+g0422,2.697312033865157
g0976,g0681+g0422,0.27102178257754483
g0977,g0681+g0422,0.14319967176488393
g0978,g0681+g0422,0.12285052800260599
g0979,g0681+g0422,0.003480159633748531
g0980,g0681+g0422,0.5524534996193723
g0981,g0681+g0422,3.6014950021332064
g0982,g0681+g0422,0.09113129661651823
g0983,g0681+g0422,0.14761058616048986
g0984,g0681+g0422,0.03347782326595994
g0985,g0681+g0422,0.1214681050143735
g0986,g0681+g0422,0.9457489759769019
g0987,g0681+g0422,0.20090334538869697
g0988,g0681+g0422,0.2952057334672875
g0989,g0681+g0422,2.273423021685882
g0990,g0681+g0422,0.22019716221069857
g0991,g0681+g0422,0.40867534103279973
g0992,g0681+g0422,1.429657322260587
g0993,g0681+g0422,-0.003802972825477327
g0994,g0681+g0422,1.2433376507452638
g0995,g0681+g0422,0.8389443382191023
g0996,g0681+g0422,0.08114635892488409
g0997,g0681+g0422,0.15905459462775953
g0998,g0681+g0422,0.6141843496881281
g0999,g0681+g0422,0.38593535858165406
g1000,g0681+g0422,1.1497868868067715
g0001,g0697+g0760,0.15694616421819113
g0002,g0697+g0760,0.10102889421804861
g0003,g0697+g0760,1.3639592622270407
g0004,g0697+g0760,0.07538643492377395
g0005,g0697+g0760,0.8404010628292666
g0006,g0697+g0760,2.255046716530601
g0007,g0697+g0760,0.10025718587926172
g0008,g0697+g0760,0.09469527041131454
g0009,g0697+g0760,1.0837797273479413
g0010,g0697+g0760,0.6268497269728588
g0011,g0697+g0760,0.2504306588982198
g0012,g0697+g0760,1.3602728504288595
g0013,g0697+g0760,0.013465466173450479
g0014,g0697+g0760,1.4599051535351208
g0015,g0697+g0760,0.06673817658062917
g0016,g0697+g0760,0.36709561435953336
g0017,g0697+g0760,1.157567369827863
g0018,g0697+g0760,0.14176062997367553
g0019,g0697+g0760,2.55800469879024
g0020,g0697+g0760,0.2818112458872547
g0021,g0697+g0760,0.06324801102391261
g0022,g0697+g0760,0.38851291758787065
g0023,g0697+g0760,0.20222909622861487
g0024,g0697+g0760,0.027176014712839314
g0025,g0697+g0760,2.0061432857804125
g0026,g0697+g0760,0.3369452384782147
g0027,g0697+g0760,1.9348251639033895
g0028,g0697+g0760,0.22156736141663683
g0029,g0697+g0760,2.0973601457126705
g0030,g0697+g0760,-0.002612789185548303
g0031,g0697+g0760,0.22369951888811046
g0032,g0697+g0760,0.46780275560879725
g0033,g0697+g0760,0.3393578937252248
g0034,g0697+g0760,0.017700347939008366
g0035,g0697+g0760,0.18815087006392112
g0036,g0697+g0760,0.5229123104315867
g0037,g0697+g0760,0.003950331707363796
g0038,g0697+g0760,3.6100307889141128
g0039,g0697+g0760,0.47454671534067727
g0040,g0697+g0760,0.016170604812307365
g0041,g0697+g0760,0.460110240206135
g0042,g0697+g0760,0.1378428790636566
g0043,g0697+g0760,2.4421238315218083
g0044,g0697+g0760,0.27538271424876426
g0045,g0697+g0760,1.1628504756659033
g0046,g0697+g0760,0.4804352401173795
g0047,g0697+g0760,4.659729133636623
g0048,g0697+g0760,2.97004504652944
g0049,g0697+g0760,0.6313042755597502
g0050,g0697+g0760,0.1257399425193679
g0051,g0697+g0760,1.068187244821414
g0052,g0697+g0760,0.09897500952463313
g0053,g0697+g0760,0.07507986567571048
g0054,g0697+g0760,0.169835986343931
g0055,g0697+g0760,1.3241360152262698
g0056,g0697+g0760,0.06159129040114134
g0057,g0697+g0760,0.0044465404930664615
g0058,g0697+g0760,0.9158129745207293
g0059,g0697+g0760,0.8457765051695583
g0060,g0697+g0760,0.4394004253217083
g0061,g0697+g0760,0.06513258050699582
g0062,g0697+g0760,0.17922219168294115
g0063,g0697+g0760,1.3624369761826522
g0064,g0697+g0760,0.14938210429643448
g0065,g0697+g0760,0.6892036231181432
g0066,g0697+g0760,0.3354496310316408
g0067,g0697+g0760,0.2048203648474565
g0068,g0697+g0760,0.17683466784392335
g0069,g0697+g0760,0.14090691242956685
g0070,g0697+g0760,0.021857820462644797
g0071,g0697+g0760,0.13533455105605358
g0072,g0697+g0760,0.9437866247671339
g0073,g0697+g0760,0.352365728534055
g0074,g0697+g0760,1.8239402339543298
g0075,g0697+g0760,0.9705596141200143
g0076,g0697+g0760,0.016422123205296166
g0077,g0697+g0760,4.415397412275128
g0078,g0697+g0760,0.012691028345971148
g0079,g0697+g0760,0.0037567989515010754
g0080,g0697+g0760,0.13211546551380465
g0081,g0697+g0760,0.2995653937022768
g0082,g0697+g0760,2.7784964264311784
g0083,g0697+g0760,0.012343038825426728
g0084,g0697+g0760,0.03195479480730744
g0085,g0697+g0760,0.02263256971818592
g0086,g0697+g0760,0.6983917396004142
g0087,g0697+g0760,0.07493952109275731
g0088,g0697+g0760,0.07315875569971568
g0089,g0697+g0760,0.8083041032953433
g0090,g0697+g0760,0.281847114252638
g0091,g0697+g0760,0.2407593286685574
g0092,g0697+g0760,0.3109240131070894
g0093,g0697+g0760,3.3208438490094494
g0094,g0697+g0760,3.826807374013857
g0095,g0697+g0760,0.18593075487897362
g0096,g0697+g0760,0.714359497692518
g0097,g0697+g0760,0.5165772453186266
g0098,g0697+g0760,0.12078101147528703
g0099,g0697+g0760,0.27059498528116566
g0100,g0697+g0760,0.11872737127642952
g0101,g0697+g0760,0.09540583023592249
g0102,g0697+g0760,0.6943195694501354
g0103,g0697+g0760,3.77267797847743
g0104,g0697+g0760,0.79218696704066
g0105,g0697+g0760,3.0556892381777443
g0106,g0697+g0760,3.700815813414497
g0107,g0697+g0760,0.14514528674716132
g0108,g0697+g0760,1.1908597668843732
g0109,g0697+g0760,0.07062692571451658
g0110,g0697+g0760,0.349027510283756
g0111,g0697+g0760,3.3917743353455956
g0112,g0697+g0760,0.19634830993010916
g0113,g0697+g0760,3.1626569970392953
g0114,g0697+g0760,0.6663660229408315
g0115,g0697+g0760,0.0916089072961628
g0116,g0697+g0760,0.15973833953144423
g0117,g0697+g0760,1.5608541204097734
g0118,g0697+g0760,0.20860183867754034
g0119,g0697+g0760,0.3119244696471751
g0120,g0697+g0760,0.11764563306187992
g0121,g0697+g0760,0.1742507461475409
g0122,g0697+g0760,0.5383943852844231
g0123,g0697+g0760,2.2481662740130313
g0124,g0697+g0760,1.4827652507002287
g0125,g0697+g0760,1.6847044314566575
g0126,g0697+g0760,0.21960331270518368
g0127,g0697+g0760,3.529302167551152
g0128,g0697+g0760,0.02739326487426831
g0129,g0697+g0760,3.5708697872824544
g0130,g0697+g0760,1.812381920010104
g0131,g0697+g0760,0.3945353289406581
g0132,g0697+g0760,0.3270973146995271
g0133,g0697+g0760,0.8780020593985742
g0134,g0697+g0760,0.29415544065346055
g0135,g0697+g0760,0.1153439326653748
g0136,g0697+g0760,0.09842034192820075
g0137,g0697+g0760,0.4233603874207552
g0138,g0697+g0760,0.6128098624493608
g0139,g0697+g0760,0.031960807742076006
g0140,g0697+g0760,0.11419006268678228
g0141,g0697+g0760,0.35647590690447756
g0142,g0697+g0760,0.8028153522390412
g0143,g0697+g0760,0.7134870579276335
g0144,g0697+g0760,1.983253067033711
g0145,g0697+g0760,3.1351870243896935
g0146,g0697+g0760,0.11153468904858295
g0147,g0697+g0760,0.09797470508412726
g0148,g0697+g0760,0.561315864900781
g0149,g0697+g0760,0.05602570035654231
g0150,g0697+g0760,0.3576411309627421
g0151,g0697+g0760,0.028009071888580733
g0152,g0697+g0760,0.099219713601817
g0153,g0697+g0760,4.308377072287866
g0154,g0697+g0760,4.3003502241720435
g0155,g0697+g0760,0.02779334428560415
g0156,g0697+g0760,0.7047606511970618
g0157,g0697+g0760,0.03237182026071583
g0158,g0697+g0760,1.343734851975682
g0159,g0697+g0760,1.3286136470055885
g0160,g0697+g0760,0.2522666797170565
g0161,g0697+g0760,0.3340091042497474
g0162,g0697+g0760,0.1573909942842379
g0163,g0697+g0760,0.5760311134664946
g0164,g0697+g0760,1.3836768763060663
g0165,g0697+g0760,0.003263809742364232
g0166,g0697+g0760,3.604778736319399
g0167,g0697+g0760,0.4148142567999221
g0168,g0697+g0760,0.9338630537477421
g0169,g0697+g0760,1.6324924812502013
g0170,g0697+g0760,1.5139490312776775
g0171,g0697+g0760,0.19684464867738666
g0172,g0697+g0760,0.9608193093676383
g0173,g0697+g0760,0.20597047143264025
g0174,g0697+g0760,0.3785878850573531
g0175,g0697+g0760,0.02401673716369171
g0176,g0697+g0760,0.05786914143829097
g0177,g0697+g0760,1.5641820752400424
g0178,g0697+g0760,3.236497666645701
g0179,g0697+g0760,0.21140759788704722
g0180,g0697+g0760,0.8172139481950919
g0181,g0697+g0760,0.05516693664603658
g0182,g0697+g0760,2.5782222742224574
g0183,g0697+g0760,2.646803273097711
g0184,g0697+g0760,0.1965097201509397
g0185,g0697+g0760,0.15823030325947932
g0186,g0697+g0760,0.37961749740097134
g0187,g0697+g0760,0.6971749477048068
g0188,g0697+g0760,0.3962532081788876
g0189,g0697+g0760,2.29671540201553
g0190,g0697+g0760,0.40879356326658167
g0191,g0697+g0760,0.1989948293212531
g0192,g0697+g0760,2.2608084172034193
g0193,g0697+g0760,1.652913464416541
g0194,g0697+g0760,2.6057102536175085
g0195,g0697+g0760,0.003159078929987188
g0196,g0697+g0760,2.5298302105158834
g0197,g0697+g0760,2.3395860251027236
g0198,g0697+g0760,0.6893830877496762
g0199,g0697+g0760,0.867353711094027
g0200,g0697+g0760,0.01533295694388162
g0201,g0697+g0760,1.0727730084313207
g0202,g0697+g0760,-0.036987181318337496
g0203,g0697+g0760,0.12203700431218284
g0204,g0697+g0760,3.5642633363813863
g0205,g0697+g0760,1.1612265732438942
g0206,g0697+g0760,0.028637908771818155
g0207,g0697+g0760,0.14569216638904803
g0208,g0697+g0760,0.21399361939321754
g0209,g0697+g0760,3.8186324490278976
g0210,g0697+g0760,0.1678642266160531
g0211,g0697+g0760,0.4977742122159591
g0212,g0697+g0760,0.2674078406560846
g0213,g0697+g0760,0.09416834373255385
g0214,g0697+g0760,0.09557179816313163
g0215,g0697+g0760,0.592876245781696
g0216,g0697+g0760,0.09823432117951875
g0217,g0697+g0760,0.386895956348174
g0218,g0697+g0760,0.9428642180144855
g0219,g0697+g0760,0.07133980615450664
g0220,g0697+g0760,1.7405549712611617
g0221,g0697+g0760,0.9844775877496699
g0222,g0697+g0760,3.848872785399208
g0223,g0697+g0760,0.10257658834915828
g0224,g0697+g0760,0.46844834650954126
g0225,g0697+g0760,0.7465798403892812
g0226,g0697+g0760,0.08558234898648713
g0227,g0697+g0760,0.2888753513647847
g0228,g0697+g0760,0.034487139276352254
g0229,g0697+g0760,0.48442457802788125
g0230,g0697+g0760,0.15588186176541002
g0231,g0697+g0760,2.717652875940443
g0232,g0697+g0760,0.046784734747388805
g0233,g0697+g0760,0.5309424739605948
g0234,g0697+g0760,0.10332428055259996
g0235,g0697+g0760,0.11743716200521447
g0236,g0697+g0760,1.430047789193918
g0237,g0697+g0760,0.19149031728195057
g0238,g0697+g0760,1.1857530599478883
g0239,g0697+g0760,0.061736661687324224
g0240,g0697+g0760,1.4611434333989726
g0241,g0697+g0760,0.04511559059953735
g0242,g0697+g0760,1.970507104282433
g0243,g0697+g0760,0.9975052108952411
g0244,g0697+g0760,0.06143979976147601
g0245,g0697+g0760,1.7523483654702487
g0246,g0697+g0760,0.048834863265020484
g0247,g0697+g0760,0.2526916905217485
g0248,g0697+g0760,0.34967967326015276
g0249,g0697+g0760,0.11358778974260889
g0250,g0697+g0760,1.4963314508750551
g0251,g0697+g0760,0.19882037914557704
g0252,g0697+g0760,0.684867948082173
g0253,g0697+g0760,2.448170210350301
g0254,g0697+g0760,2.0314960191718123
g0255,g0697+g0760,0.4755494700919416
g0256,g0697+g0760,0.9031107885158344
g0257,g0697+g0760,0.003572419586406305
g0258,g0697+g0760,0.6784722563145498
g0259,g0697+g0760,0.13066353875002487
g0260,g0697+g0760,0.2847318184036215
g0261,g0697+g0760,0.063366571728941
g0262,g0697+g0760,0.28021880478578864
g0263,g0697+g0760,1.3086072108921896
g0264,g0697+g0760,1.559362521866705
g0265,g0697+g0760,0.9664558354674324
g0266,g0697+g0760,0.35177068196963046
g0267,g0697+g0760,0.056164976102608954
g0268,g0697+g0760,0.18164692757856543
g0269,g0697+g0760,0.5578376527452491
g0270,g0697+g0760,0.07037347497176541
g0271,g0697+g0760,0.7992140666873552
g0272,g0697+g0760,0.17046698587358866
g0273,g0697+g0760,0.5190651536496576
g0274,g0697+g0760,0.15042607479354347
g0275,g0697+g0760,0.9364341943361225
g0276,g0697+g0760,0.003148208158457815
g0277,g0697+g0760,0.09564051430912617
g0278,g0697+g0760,0.5185301965498209
g0279,g0697+g0760,2.117849452441045
g0280,g0697+g0760,0.18148679664994294
g0281,g0697+g0760,0.843828642379159
g0282,g0697+g0760,1.0636673256415352
g0283,g0697+g0760,0.43392248302991
g0284,g0697+g0760,1.6537493608623046
g0285,g0697+g0760,0.08949635397365112
g0286,g0697+g0760,0.1312422507693408
g0287,g0697+g0760,4.125575059926383
g0288,g0697+g0760,1.0029238900785171
g0289,g0697+g0760,3.7977507165455022
g0290,g0697+g0760,0.3487878852735349
g0291,g0697+g0760,1.7511528910017815
g0292,g0697+g0760,0.20583531043097963
g0293,g0697+g0760,0.14902351969837774
g0294,g0697+g0760,0.8284966880380527
g0295,g0697+g0760,0.35679691314844
g0296,g0697+g0760,0.17906444749105757
g0297,g0697+g0760,1.7826662355201344
g0298,g0697+g0760,0.5516958267984431
g0299,g0697+g0760,0.9181538494686392
g0300,g0697+g0760,4.684780163597931
g0301,g0697+g0760,0.22547041108746468
g0302,g0697+g0760,0.1102115418267203
g0303,g0697+g0760,0.09965674345808967
g0304,g0697+g0760,0.01255610893891315
g0305,g0697+g0760,0.44608642211464367
g0306,g0697+g0760,0.5011647763651985
g0307,g0697+g0760,4.677001638076443
g0308,g0697+g0760,0.4414164292256022
g0309,g0697+g0760,0.37008753926554827
g0310,g0697+g0760,3.6699382284942055
g0311,g0697+g0760,3.5611115987720243
g0312,g0697+g0760,0.15852518531592485
g0313,g0697+g0760,0.3146478862644364
g0314,g0697+g0760,1.3155290118383869
g0315,g0697+g0760,0.05205248384600222
g0316,g0697+g0760,0.04666028320702065
g0317,g0697+g0760,0.007063264110034457
g0318,g0697+g0760,1.0176788611352494
g0319,g0697+g0760,1.6899514931966246
g0320,g0697+g0760,0.005831510378924973
g0321,g0697+g0760,0.9253667363749143
g0322,g0697+g0760,0.5208640525763081
g0323,g0697+g0760,-0.018170742440421217
g0324,g0697+g0760,0.33953986695560856
g0325,g0697+g0760,0.6661831687221849
g0326,g0697+g0760,0.33685338357271466
g0327,g0697+g0760,0.1893603733612432
g0328,g0697+g0760,0.7044948920013157
g0329,g0697+g0760,1.524801604130013
g0330,g0697+g0760,0.11303033975614561
g0331,g0697+g0760,1.854652158864968
g0332,g0697+g0760,0.0678439868962863
g0333,g0697+g0760,0.9545298176596153
g0334,g0697+g0760,0.4493914326768824
g0335,g0697+g0760,0.3692156222726096
g0336,g0697+g0760,4.501356775783647
g0337,g0697+g0760,1.9352312472029904
g0338,g0697+g0760,0.7437817212235969
g0339,g0697+g0760,0.1966532214632553
g0340,g0697+g0760,0.7712068151163016
g0341,g0697+g0760,1.7034800450860406
g0342,g0697+g0760,0.03689260386131214
g0343,g0697+g0760,0.39603553764009813
g0344,g0697+g0760,0.11014969141731748
g0345,g0697+g0760,0.04996268579533358
g0346,g0697+g0760,0.30244819485041774
g0347,g0697+g0760,0.34112158242083856
g0348,g0697+g0760,0.18286641840987145
g0349,g0697+g0760,1.1445809431723237
g0350,g0697+g0760,3.8040649507934146
g0351,g0697+g0760,0.0804020487527288
g0352,g0697+g0760,0.08413698137773773
g0353,g0697+g0760,3.3852431746031395
g0354,g0697+g0760,1.0475344897435823
g0355,g0697+g0760,1.155104439185799
g0356,g0697+g0760,3.357372104436833
g0357,g0697+g0760,0.47222965271735934
g0358,g0697+g0760,0.26625130733676106
g0359,g0697+g0760,0.07940191180393455
g0360,g0697+g0760,0.029738380539882772
g0361,g0697+g0760,0.2864391849675496
g0362,g0697+g0760,4.293552935049601
g0363,g0697+g0760,0.07024682088617143
g0364,g0697+g0760,0.05367576617926864
g0365,g0697+g0760,1.0907110400247502
g0366,g0697+g0760,0.6903564027800979
g0367,g0697+g0760,2.1421902246416122
g0368,g0697+g0760,0.031155507618669337
g0369,g0697+g0760,0.15322554593328225
g0370,g0697+g0760,0.016361260398280786
g0371,g0697+g0760,0.07349053683066997
g0372,g0697+g0760,0.03402981003426873
g0373,g0697+g0760,0.2528852424466999
g0374,g0697+g0760,0.15132357489295245
g0375,g0697+g0760,0.11585024578984363
g0376,g0697+g0760,0.5452584063117613
g0377,g0697+g0760,0.6026168837653816
g0378,g0697+g0760,0.03023868713989411
g0379,g0697+g0760,0.05955687818195643
g0380,g0697+g0760,0.053670509265934044
g0381,g0697+g0760,0.3190112998258042
g0382,g0697+g0760,0.13136871663154115
g0383,g0697+g0760,0.29123261084690955
g0384,g0697+g0760,2.0888915011537867
g0385,g0697+g0760,0.6527043419301841
g0386,g0697+g0760,0.05488859716182112
g0387,g0697+g0760,0.8196479944266841
g0388,g0697+g0760,0.41566822132728565
g0389,g0697+g0760,0.23288373000234014
g0390,g0697+g0760,3.7051301282183164
g0391,g0697+g0760,3.8877129961647605
g0392,g0697+g0760,0.03484623406731362
g0393,g0697+g0760,4.344162965674803
g0394,g0697+g0760,0.3453349549465775
g0395,g0697+g0760,0.5851655395822295
g0396,g0697+g0760,3.487411350235795
g0397,g0697+g0760,1.4144232290212375
g0398,g0697+g0760,1.1899098094521294
g0399,g0697+g0760,-0.036211928206882404
g0400,g0697+g0760,1.1034513396280146
g0401,g0697+g0760,0.12768037605692623
g0402,g0697+g0760,3.404747981782886
g0403,g0697+g0760,0.5197249330167731
g0404,g0697+g0760,0.26252285472674375
g0405,g0697+g0760,2.3920036548837897
g0406,g0697+g0760,0.48649501850849775
g0407,g0697+g0760,0.24170443416556708
g0408,g0697+g0760,1.4452680066016161
g0409,g0697+g0760,0.2377075969955643
g0410,g0697+g0760,1.1653048070631071
g0411,g0697+g0760,1.3258820290928264
g0412,g0697+g0760,2.0384158080277404
g0413,g0697+g0760,0.06896591267564241
g0414,g0697+g0760,1.6323413547187868
g0415,g0697+g0760,0.46275073250299165
g0416,g0697+g0760,0.3116294121538101
g0417,g0697+g0760,0.004264492958643493
g0418,g0697+g0760,0.07573189630921659
g0419,g0697+g0760,0.42840940889062856
g0420,g0697+g0760,3.1843834404877134
g0421,g0697+g0760,0.18187774435503876
g0422,g0697+g0760,0.0034759807729565703
