gene,perturbation,expression
g0146,g0924+g0852,0.12301520202215668
g0147,g0924+g0852,0.0569057135398713
g0148,g0924+g0852,0.936442118097378
g0149,g0924+g0852,0.1351694096311374
g0150,g0924+g0852,0.4380388319337654
g0151,g0924+g0852,0.10257375579718939
g0152,g0924+g0852,0.19816689640656523
g0153,g0924+g0852,4.107360270489515
g0154,g0924+g0852,4.165662615456706
g0155,g0924+g0852,0.1059681912748997
g0156,g0924+g0852,0.8418322863312239
g0157,g0924+g0852,0.0199248185785698
g0158,g0924+g0852,1.0722841513956896
g0159,g0924+g0852,1.6288426463013268
g0160,g0924+g0852,0.2215946890547487
g0161,g0924+g0852,0.23726982367083713
g0162,g0924+g0852,0.07364297586264759
g0163,g0924+g0852,0.5555771166769826
g0164,g0924+g0852,1.3843177839597784
g0165,g0924+g0852,0.06494612639467603
g0166,g0924+g0852,3.542452375407784
g0167,g0924+g0852,0.41828362700923916
g0168,g0924+g0852,0.9437558519399485
g0169,g0924+g0852,1.308566051549737
g0170,g0924+g0852,1.3372270501632262
g0171,g0924+g0852,0.46335621087463746
g0172,g0924+g0852,0.9591441447895641
g0173,g0924+g0852,0.2756732655120425
g0174,g0924+g0852,0.4758186248678391
g0175,g0924+g0852,0.08696348895475975
g0176,g0924+g0852,0.4045044116055302
g0177,g0924+g0852,0.9808200039953611
g0178,g0924+g0852,3.3276552136465276
g0179,g0924+g0852,0.17627934380207436
g0180,g0924+g0852,1.011261725264068
g0181,g0924+g0852,0.05999406240404834
g0182,g0924+g0852,2.2333448810846264
g0183,g0924+g0852,2.8760507508383926
g0184,g0924+g0852,0.0777748338070557
g0185,g0924+g0852,0.09288422925881051
g0186,g0924+g0852,0.2007559974902162
g0187,g0924+g0852,0.9886210260247366
g0188,g0924+g0852,0.9991982080423327
g0189,g0924+g0852,2.2094210614215033
g0190,g0924+g0852,0.34890560841548307
g0191,g0924+g0852,0.2067736976380403
g0192,g0924+g0852,2.234331730250732
g0193,g0924+g0852,1.4708862008144772
g0194,g0924+g0852,2.0704086860453317
g0195,g0924+g0852,0.014523956168609464
g0196,g0924+g0852,2.2560792490518695
g0197,g0924+g0852,2.3481389135658097
g0198,g0924+g0852,0.9032784911618257
g0199,g0924+g0852,0.8953160810141522
g0200,g0924+g0852,0.038595643127277604
g0201,g0924+g0852,0.9932496633843887
g0202,g0924+g0852,0.04319013767985084
g0203,g0924+g0852,0.6259336179507121
g0204,g0924+g0852,3.354815197240946
g0205,g0924+g0852,1.2693814545917876
g0206,g0924+g0852,0.25481315685967526
g0207,g0924+g0852,0.22264221740433596
g0208,g0924+g0852,0.2732631312730574
g0209,g0924+g0852,3.8797316351584543
g0210,g0924+g0852,0.12715420243064565
g0211,g0924+g0852,0.5375279956980623
g0212,g0924+g0852,0.3243709487777828
g0213,g0924+g0852,0.16266971145757445
g0214,g0924+g0852,0.04697432199037525
g0215,g0924+g0852,0.720513124191038
g0216,g0924+g0852,0.4927311698423852
g0217,g0924+g0852,0.5315824619458521
g0218,g0924+g0852,0.6314824011122063
g0219,g0924+g0852,0.19839678307386896
g0220,g0924+g0852,1.5201474423827919
g0221,g0924+g0852,0.8479532461127681
g0222,g0924+g0852,3.780076450204782
g0223,g0924+g0852,0.06043043713932321
g0224,g0924+g0852,0.8224580732042464
g0225,g0924+g0852,0.698037269213368
g0226,g0924+g0852,0.05078534040840427
g0227,g0924+g0852,0.3175516502587022
g0228,g0924+g0852,0.006093866854114596
g0229,g0924+g0852,0.3735119958974947
g0230,g0924+g0852,0.13750034433773606
g0231,g0924+g0852,2.6406251603995314
g0232,g0924+g0852,0.020781463713142507
g0233,g0924+g0852,0.5078768812424702
g0234,g0924+g0852,0.055146235390942024
g0235,g0924+g0852,0.09496376422169635
g0236,g0924+g0852,1.7300981698604894
g0237,g0924+g0852,0.13187201503942536
g0238,g0924+g0852,0.9068450341642699
g0239,g0924+g0852,0.12692413124005586
g0240,g0924+g0852,1.5596385781245463
g0241,g0924+g0852,0.11075192864585308
g0242,g0924+g0852,1.9384674138186144
g0243,g0924+g0852,0.42881023735171186
g0244,g0924+g0852,0.06831695624847706
g0245,g0924+g0852,1.2555333337096939
g0246,g0924+g0852,0.08407868725989506
g0247,g0924+g0852,0.2939044575964014
g0248,g0924+g0852,0.3982588886569914
g0249,g0924+g0852,0.11405478054663841
g0250,g0924+g0852,1.4282193909937235
g0251,g0924+g0852,0.19434157928897342
g0252,g0924+g0852,0.6075782544965719
g0253,g0924+g0852,2.3955169949260577
g0254,g0924+g0852,1.5028746895661693
g0255,g0924+g0852,0.18080480225960324
g0256,g0924+g0852,0.8174007639676331
g0257,g0924+g0852,0.03942437924277078
g0258,g0924+g0852,0.8224105859098303
g0259,g0924+g0852,0.3901252906824243
g0260,g0924+g0852,0.29306118713094353
g0261,g0924+g0852,0.15006039928311313
g0262,g0924+g0852,0.3709507944804546
g0263,g0924+g0852,1.4126701491859341
g0264,g0924+g0852,1.326318300642942
g0265,g0924+g0852,0.848169510076017
g0266,g0924+g0852,0.5622364608961511
g0267,g0924+g0852,0.17876776314821438
g0268,g0924+g0852,0.2099117334967156
g0269,g0924+g0852,0.37521459641675153
g0270,g0924+g0852,0.13069441290472983
g0271,g0924+g0852,0.6870636333820836
g0272,g0924+g0852,0.24071750084177188
g0273,g0924+g0852,0.6395647149111212
g0274,g0924+g0852,0.18318404129341562
g0275,g0924+g0852,1.2845319960582902
g0276,g0924+g0852,0.006763695714021173
g0277,g0924+g0852,0.07713402787897722
g0278,g0924+g0852,0.322690620165259
g0279,g0924+g0852,2.0257131792151823
g0280,g0924+g0852,0.10918488141315054
g0281,g0924+g0852,0.5901063583163784
g0282,g0924+g0852,0.9441959111937754
g0283,g0924+g0852,0.3930229502224756
g0284,g0924+g0852,2.3306991542520703
g0285,g0924+g0852,0.13316764898077135
g0286,g0924+g0852,0.2239753115464017
g0287,g0924+g0852,3.8656611840788253
g0288,g0924+g0852,1.132114777911221
g0289,g0924+g0852,3.6139838738492673
g0290,g0924+g0852,0.3815264754640086
g0291,g0924+g0852,1.2245178976033226
g0292,g0924+g0852,0.09301293385625482
g0293,g0924+g0852,0.13947089251227043
g0294,g0924+g0852,0.8235081336708442
g0295,g0924+g0852,0.3286320750625001
g0296,g0924+g0852,0.07970734968231165
g0297,g0924+g0852,1.688918957820213
g0298,g0924+g0852,0.7876945906346083
g0299,g0924+g0852,0.6630827550726619
g0300,g0924+g0852,4.507940300352389
g0301,g0924+g0852,0.41608088352595857
g0302,g0924+g0852,0.15808280890391957
g0303,g0924+g0852,0.22729390267347485
g0304,g0924+g0852,0.01469051292640918
g0305,g0924+g0852,0.3353016302143388
g0306,g0924+g0852,0.620085204852695
g0307,g0924+g0852,4.527161162658882
g0308,g0924+g0852,0.4211934982981424
g0309,g0924+g0852,0.12297687304527463
g0310,g0924+g0852,3.498364678364878
g0311,g0924+g0852,3.302134132822915
g0312,g0924+g0852,0.12621321234818572
g0313,g0924+g0852,0.2710123345732978
g0314,g0924+g0852,1.1557702945446076
g0315,g0924+g0852,0.14031630315892188
g0316,g0924+g0852,0.2016962071449536
g0317,g0924+g0852,0.015373646138390512
g0318,g0924+g0852,0.7711767238859853
g0319,g0924+g0852,1.9173927375320992
g0320,g0924+g0852,0.2655155071044135
g0321,g0924+g0852,0.7885668788653329
g0322,g0924+g0852,0.5859851658035654
g0323,g0924+g0852,0.0708593283334167
g0324,g0924+g0852,0.3332212070765104
g0325,g0924+g0852,0.3728932700406895
g0326,g0924+g0852,0.6017586473000479
g0327,g0924+g0852,0.27530643809837396
g0328,g0924+g0852,0.5426962085227828
g0329,g0924+g0852,1.2543151882869559
g0330,g0924+g0852,0.08459310153672249
g0331,g0924+g0852,1.7905409829413186
g0332,g0924+g0852,0.1504112266875478
g0333,g0924+g0852,1.458612990145789
g0334,g0924+g0852,0.3585593377955292
g0335,g0924+g0852,0.655291113906346
g0336,g0924+g0852,4.771721521862492
g0337,g0924+g0852,0.469007784567425
g0338,g0924+g0852,0.9240579113784474
g0339,g0924+g0852,0.09373777096387784
g0340,g0924+g0852,0.5935181509090599
g0341,g0924+g0852,1.8499730766543356
g0342,g0924+g0852,0.06095709104966217
g0343,g0924+g0852,0.9224859702845041
g0344,g0924+g0852,0.2390852787681276
g0345,g0924+g0852,0.054358739384392875
g0346,g0924+g0852,0.23617641848882118
g0347,g0924+g0852,0.4828403980675553
g0348,g0924+g0852,0.09284580103405105
g0349,g0924+g0852,1.3294360165642078
g0350,g0924+g0852,3.476544678957529
g0351,g0924+g0852,0.053544512568577486
g0352,g0924+g0852,0.10138659165196248
g0353,g0924+g0852,3.318521494095625
g0354,g0924+g0852,1.0411051311842274
g0355,g0924+g0852,1.1592793734139153
g0356,g0924+g0852,3.2629507271997125
g0357,g0924+g0852,0.3467709447658089
g0358,g0924+g0852,0.2641664108938487
g0359,g0924+g0852,0.13732811862085056
g0360,g0924+g0852,0.13018492705384282
g0361,g0924+g0852,0.348537832043212
g0362,g0924+g0852,4.078158760052404
g0363,g0924+g0852,0.18736769574953846
g0364,g0924+g0852,0.07485338269193618
g0365,g0924+g0852,0.8668378176817774
g0366,g0924+g0852,0.5743785503541821
g0367,g0924+g0852,1.590211883615835
g0368,g0924+g0852,0.2020123594260802
g0369,g0924+g0852,0.11660001500778272
g0370,g0924+g0852,0.07215001351385632
g0371,g0924+g0852,0.018685682430328768
g0372,g0924+g0852,0.06984602124285758
g0373,g0924+g0852,0.18273221510469773
g0374,g0924+g0852,0.3704214115060473
g0375,g0924+g0852,0.13532099518560708
g0376,g0924+g0852,0.4359002514049966
g0377,g0924+g0852,0.623311319834828
g0378,g0924+g0852,0.15570955082151797
g0379,g0924+g0852,0.07264250061853163
g0380,g0924+g0852,0.055715106931161155
g0381,g0924+g0852,0.32442089254023526
g0382,g0924+g0852,0.33886064200125193
g0383,g0924+g0852,0.1746891606588093
g0384,g0924+g0852,1.575197212564854
g0385,g0924+g0852,0.6743898541642768
g0386,g0924+g0852,0.05619898422227979
g0387,g0924+g0852,0.8410456832375122
g0388,g0924+g0852,0.24939624371956834
g0389,g0924+g0852,0.26776325449558136
g0390,g0924+g0852,3.5510341211012144
g0391,g0924+g0852,3.8264516763721566
g0392,g0924+g0852,0.17008725021814233
g0393,g0924+g0852,4.2591491788068225
g0394,g0924+g0852,0.2615828692101309
g0395,g0924+g0852,0.4709375578656916
g0396,g0924+g0852,3.3979452159397727
g0397,g0924+g0852,1.55809481805323
g0398,g0924+g0852,1.291020539832417
g0399,g0924+g0852,0.21552535242691914
g0400,g0924+g0852,0.9513986832729759
g0401,g0924+g0852,0.25688477313576996
g0402,g0924+g0852,3.1301216510445498
g0403,g0924+g0852,0.43978276288197554
g0404,g0924+g0852,0.252636448222052
g0405,g0924+g0852,2.126894625870743
g0406,g0924+g0852,0.4137701573307956
g0407,g0924+g0852,0.2173512425769633
g0408,g0924+g0852,1.4566411656740395
g0409,g0924+g0852,0.09340199320652304
g0410,g0924+g0852,1.2133594504114622
g0411,g0924+g0852,1.1545739178209131
g0412,g0924+g0852,2.004290014412555
g0413,g0924+g0852,0.10627304624493465
g0414,g0924+g0852,1.6447175582517835
g0415,g0924+g0852,0.27002439257483746
g0416,g0924+g0852,0.34837365688839345
g0417,g0924+g0852,0.040516645314216955
g0418,g0924+g0852,0.1631957554262111
g0419,g0924+g0852,0.37347754558630103
g0420,g0924+g0852,3.471973537494566
g0421,g0924+g0852,0.17504517980217102
g0422,g0924+g0852,0.11534337970621283
g0423,g0924+g0852,0.35048346439558414
g0424,g0924+g0852,0.08386984305919482
g0425,g0924+g0852,0.08312868826297995
g0426,g0924+g0852,0.679027865255428
g0427,g0924+g0852,1.1683597306900848
g0428,g0924+g0852,0.11799306738121468
g0429,g0924+g0852,0.11223701361061245
g0430,g0924+g0852,0.286719931370766
g0431,g0924+g0852,0.09210612226271499
g0432,g0924+g0852,0.13536155395000282
g0433,g0924+g0852,0.11742305002437152
g0434,g0924+g0852,1.102246546588786
g0435,g0924+g0852,0.4582732291584122
g0436,g0924+g0852,1.7688739954213166
g0437,g0924+g0852,0.48023234744989646
g0438,g0924+g0852,1.7708465661552495
g0439,g0924+g0852,1.1632739331782678
g0440,g0924+g0852,0.8592734474193542
g0441,g0924+g0852,0.29609297719064737
g0442,g0924+g0852,0.2174925652424898
g0443,g0924+g0852,0.3560445252157395
g0444,g0924+g0852,0.1297103685713033
g0445,g0924+g0852,0.5954736959471063
g0446,g0924+g0852,0.4679126418664524
g0447,g0924+g0852,0.6971898450698806
g0448,g0924+g0852,1.162042263355503
g0449,g0924+g0852,0.10034862362664514
g0450,g0924+g0852,0.1132213303424224
g0451,g0924+g0852,0.6089679536048355
g0452,g0924+g0852,0.18498133693686633
g0453,g0924+g0852,0.1625490962196355
g0454,g0924+g0852,1.4309484210582937
g0455,g0924+g0852,0.08252940996572357
g0456,g0924+g0852,0.24568356114641543
g0457,g0924+g0852,0.1562987477420626
g0458,g0924+g0852,0.006911668149010317
g0459,g0924+g0852,1.5392578785347082
g0460,g0924+g0852,0.979604794532137
g0461,g0924+g0852,0.440015679587928
g0462,g0924+g0852,0.05610972982685365
g0463,g0924+g0852,0.11408207358317622
g0464,g0924+g0852,0.9363255472217121
g0465,g0924+g0852,0.3537973055551721
g0466,g0924+g0852,0.052102180487744655
g0467,g0924+g0852,3.0667076252375054
g0468,g0924+g0852,0.34127443453178874
g0469,g0924+g0852,0.12935983847044172
g0470,g0924+g0852,1.0617756466242525
g0471,g0924+g0852,0.14674993422967642
g0472,g0924+g0852,0.12336402606860378
g0473,g0924+g0852,0.5924764832660869
g0474,g0924+g0852,1.3147724005755437
g0475,g0924+g0852,1.4821054305868717
g0476,g0924+g0852,0.3809758040394714
g0477,g0924+g0852,0.32507487632351867
g0478,g0924+g0852,0.09605417924123752
g0479,g0924+g0852,0.45820693550862496
g0480,g0924+g0852,0.03704272932501736
g0481,g0924+g0852,0.3239093458656127
g0482,g0924+g0852,0.3927687207717402
g0483,g0924+g0852,0.33249700175733105
g0484,g0924+g0852,0.22661675936527617
g0485,g0924+g0852,0.9949272356341203
g0486,g0924+g0852,2.9992939957882383
g0487,g0924+g0852,2.575680468945958
g0488,g0924+g0852,0.12950746468587707
g0489,g0924+g0852,0.16685910805153611
g0490,g0924+g0852,0.7839926336786514
g0491,g0924+g0852,0.10348344570682522
g0492,g0924+g0852,0.23187929232394927
g0493,g0924+g0852,0.07829829551938287
g0494,g0924+g0852,0.9411369087123771
g0495,g0924+g0852,0.9487412684822281
g0496,g0924+g0852,4.757256665998
g0497,g0924+g0852,0.17971054393378297
g0498,g0924+g0852,0.27086440607138834
g0499,g0924+g0852,1.2800182338468766
g0500,g0924+g0852,0.13071963647579657
g0501,g0924+g0852,0.26303613661419284
g0502,g0924+g0852,0.7922897222073413
g0503,g0924+g0852,0.6247113311667881
g0504,g0924+g0852,3.9481252000300504
g0505,g0924+g0852,1.2943442040704405
g0506,g0924+g0852,4.946967216454073
g0507,g0924+g0852,2.5855218187756193
g0508,g0924+g0852,3.7083607137589514
g0509,g0924+g0852,2.202434447696121
g0510,g0924+g0852,0.03887285812849167
g0511,g0924+g0852,4.582598690962052
g0512,g0924+g0852,0.6779311419423073
g0513,g0924+g0852,0.39926442016853686
g0514,g0924+g0852,0.37540126089282433
g0515,g0924+g0852,0.2833726758098796
g0516,g0924+g0852,0.1329814402308507
g0517,g0924+g0852,1.0428654319990969
g0518,g0924+g0852,0.14424732020352232
g0519,g0924+g0852,0.4311981442585079
g0520,g0924+g0852,0.06714329051871339
g0521,g0924+g0852,0.09923258439708076
g0522,g0924+g0852,0.2664686761829904
g0523,g0924+g0852,0.75808617224755
g0524,g0924+g0852,0.0888489286240494
g0525,g0924+g0852,0.5564712562728827
g0526,g0924+g0852,0.31028092988603506
g0527,g0924+g0852,0.06805922647210516
g0528,g0924+g0852,0.34230922190176083
g0529,g0924+g0852,0.08252712879746706
g0530,g0924+g0852,0.35488312454490417
g0531,g0924+g0852,3.5482117433708926
g0532,g0924+g0852,0.735870858615915
g0533,g0924+g0852,0.3547977288155136
g0534,g0924+g0852,0.19125618171548447
g0535,g0924+g0852,0.5353520939561687
g0536,g0924+g0852,2.2024387941519783
g0537,g0924+g0852,0.6029430777510467
g0538,g0924+g0852,0.9549868030204832
g0539,g0924+g0852,0.1159138408488115
g0540,g0924+g0852,0.2483030075538274
g0541,g0924+g0852,0.08361449093469621
g0542,g0924+g0852,0.5301854734399659
g0543,g0924+g0852,0.8689893065141547
g0544,g0924+g0852,0.7794217293078185
g0545,g0924+g0852,0.477456479548258
g0546,g0924+g0852,0.3469163743498635
g0547,g0924+g0852,0.4786121591772333
g0548,g0924+g0852,0.2515773423085068
g0549,g0924+g0852,1.3500377486321924
g0550,g0924+g0852,0.2900609859342342
g0551,g0924+g0852,1.133223317046585
g0552,g0924+g0852,0.20612379015574459
g0553,g0924+g0852,0.6846191416104986
g0554,g0924+g0852,1.015361291875267
g0555,g0924+g0852,0.26525744524411626
g0556,g0924+g0852,0.8837119625669118
g0557,g0924+g0852,0.5542783936484875
g0558,g0924+g0852,0.7103666184734363
g0559,g0924+g0852,0.09805925328450454
g0560,g0924+g0852,0.11972345721068621
g0561,g0924+g0852,0.18970769310829289
g0562,g0924+g0852,1.3395379052342165
g0563,g0924+g0852,0.18803321248593055
g0564,g0924+g0852,0.004249763025761726
g0565,g0924+g0852,0.2561520639776785
g0566,g0924+g0852,0.44487561864680586
g0567,g0924+g0852,0.6620142908048101
g0568,g0924+g0852,0.20989770978230754
g0569,g0924+g0852,0.0426929609706466
g0570,g0924+g0852,0.9390695986238066
g0571,g0924+g0852,0.6503651348782068
g0572,g0924+g0852,2.369228618218534
g0573,g0924+g0852,0.07705121039095054
g0574,g0924+g0852,0.3843236816154164
g0575,g0924+g0852,0.2714221775930027
g0576,g0924+g0852,0.9943734808826826
g0577,g0924+g0852,0.5495527399109313
g0578,g0924+g0852,0.18717233033313121
g0579,g0924+g0852,0.13350070468583855
g0580,g0924+g0852,0.4301866946615784
g0581,g0924+g0852,1.6291353287408614
g0582,g0924+g0852,0.7053094458929242
g0583,g0924+g0852,2.958094762541078
g0584,g0924+g0852,2.106589045634268
g0585,g0924+g0852,0.11499537364837426
g0586,g0924+g0852,0.6482781420233119
g0587,g0924+g0852,0.19279915697646352
g0588,g0924+g0852,0.9381139427515885
g0589,g0924+g0852,3.747227815461611
g0590,g0924+g0852,0.24778743888010232
g0591,g0924+g0852,3.5876213945798385
g0592,g0924+g0852,0.3178868961976324
g0593,g0924+g0852,0.23684369508457567
g0594,g0924+g0852,0.1852876715118103
g0595,g0924+g0852,1.73710912463889
g0596,g0924+g0852,0.09366090821765459
g0597,g0924+g0852,0.6018773989393806
g0598,g0924+g0852,0.09047947838497686
g0599,g0924+g0852,0.41474026335011405
g0600,g0924+g0852,0.25047510073570445
g0601,g0924+g0852,4.801587527491947
g0602,g0924+g0852,0.18082150347007764
g0603,g0924+g0852,0.43823420851239153
g0604,g0924+g0852,0.09613437894448577
g0605,g0924+g0852,0.23449074585480353
g0606,g0924+g0852,0.24784203763573287
g0607,g0924+g0852,0.8880454034272143
g0608,g0924+g0852,0.33660869379091474
g0609,g0924+g0852,0.2512758280076577
g0610,g0924+g0852,4.1302067416665125
g0611,g0924+g0852,3.791740649819144
g0612,g0924+g0852,0.14814573129417266
g0613,g0924+g0852,0.3056704641009771
g0614,g0924+g0852,0.5096832031125262
g0615,g0924+g0852,4.629597084899093
g0616,g0924+g0852,0.4098697751996409
g0617,g0924+g0852,0.6109396780053008
g0618,g0924+g0852,0.09003866306121885
g0619,g0924+g0852,0.2870536806199846
g0620,g0924+g0852,4.046256901970088
g0621,g0924+g0852,3.9511044413514553
g0622,g0924+g0852,1.3385951265452454
g0623,g0924+g0852,0.5645318287537925
g0624,g0924+g0852,0.2528165444765677
g0625,g0924+g0852,0.08433849296226302
g0626,g0924+g0852,0.24484738338642512
g0627,g0924+g0852,0.4100957788590129
g0628,g0924+g0852,0.12095285319907335
g0629,g0924+g0852,0.4744210073782195
g0630,g0924+g0852,1.6874304529462596
g0631,g0924+g0852,0.026054362901084736
g0632,g0924+g0852,0.5253627651886369
g0633,g0924+g0852,0.052084710020659376
g0634,g0924+g0852,0.7166598533543975
g0635,g0924+g0852,0.05111379630701396
g0636,g0924+g0852,4.563904402864907
g0637,g0924+g0852,0.7710719579960948
g0638,g0924+g0852,0.06599987353310519
g0639,g0924+g0852,1.0587614202245483
g0640,g0924+g0852,0.16267560333692105
g0641,g0924+g0852,0.37042460837069346
g0642,g0924+g0852,0.5687878513155585
g0643,g0924+g0852,1.9463154953924025
g0644,g0924+g0852,0.09414524555751147
g0645,g0924+g0852,0.07227188192213868
g0646,g0924+g0852,0.16650026262447326
g0647,g0924+g0852,1.7235746921446313
g0648,g0924+g0852,0.060905922073238326
g0649,g0924+g0852,0.1102523440219995
g0650,g0924+g0852,0.21874731920528964
g0651,g0924+g0852,0.13360892032231175
g0652,g0924+g0852,0.39498445061352
g0653,g0924+g0852,0.8540272342781704
g0654,g0924+g0852,0.4092250855340293
g0655,g0924+g0852,0.6495327432032371
g0656,g0924+g0852,1.3788188865644655
g0657,g0924+g0852,0.5769720152936612
g0658,g0924+g0852,0.08593994978591044
g0659,g0924+g0852,0.37339606303942746
g0660,g0924+g0852,1.7327259850594579
g0661,g0924+g0852,0.7311034692366069
g0662,g0924+g0852,0.6810188525037144
g0663,g0924+g0852,0.22347172843583063
g0664,g0924+g0852,3.6809831504346917
g0665,g0924+g0852,1.7950237109553195
g0666,g0924+g0852,1.3328949992666967
g0667,g0924+g0852,2.3185258309387717
g0668,g0924+g0852,4.611675308296775
g0669,g0924+g0852,0.06300754924959523
g0670,g0924+g0852,0.5727631108696557
g0671,g0924+g0852,3.221852277643362
g0672,g0924+g0852,1.5452595705377679
g0673,g0924+g0852,0.5256403296622826
g0674,g0924+g0852,0.08793747593703165
g0675,g0924+g0852,4.163957411434523
g0676,g0924+g0852,0.09105209095202603
g0677,g0924+g0852,0.25472558362063474
g0678,g0924+g0852,0.19772491403643083
g0679,g0924+g0852,0.10913715325033509
g0680,g0924+g0852,0.5263478996451327
g0681,g0924+g0852,0.0027985139781922003
g0682,g0924+g0852,0.4476857145609239
g0683,g0924+g0852,0.4964684163869665
g0684,g0924+g0852,0.09483964676967818
g0685,g0924+g0852,0.8856081914766998
g0686,g0924+g0852,0.08084530384494436
g0687,g0924+g0852,0.5725013533896705
g0688,g0924+g0852,0.1726254882219264
g0689,g0924+g0852,0.3098097993036503
g0690,g0924+g0852,0.430648596407823
g0691,g0924+g0852,0.15546683908491532
g0692,g0924+g0852,0.44766648445504326
g0693,g0924+g0852,0.4345625139969094
g0694,g0924+g0852,0.13890218808685792
g0695,g0924+g0852,3.755513324553708
g0696,g0924+g0852,0.00025547275147616653
g0697,g0924+g0852,0.00520938863850056
g0698,g0924+g0852,0.021584321682242804
g0699,g0924+g0852,0.1596304512308011
g0700,g0924+g0852,3.7075690583833967
g0701,g0924+g0852,1.1843862186401046
g0702,g0924+g0852,0.21279059716139986
g0703,g0924+g0852,4.220897831878872
g0704,g0924+g0852,0.05641319403550211
g0705,g0924+g0852,0.6582594034778679
g0706,g0924+g0852,0.14453291910070357
g0707,g0924+g0852,0.0068728373053011755
g0708,g0924+g0852,0.8431692523246931
g0709,g0924+g0852,0.16075195259848157
g0710,g0924+g0852,2.023833908441612
g0711,g0924+g0852,0.3957129270404224
g0712,g0924+g0852,1.4667116054244351
g0713,g0924+g0852,0.1889248153686484
g0714,g0924+g0852,3.314635128657308
g0715,g0924+g0852,2.707633387955012
g0716,g0924+g0852,0.139751414259258
g0717,g0924+g0852,1.1074045663329053
g0718,g0924+g0852,0.08163604246664703
g0719,g0924+g0852,0.10344071542051855
g0720,g0924+g0852,0.24059467234102366
g0721,g0924+g0852,0.05019492176758963
g0722,g0924+g0852,0.045630478437408625
g0723,g0924+g0852,0.06505252519211083
g0724,g0924+g0852,0.4810557986857257
g0725,g0924+g0852,0.6779487982070321
g0726,g0924+g0852,0.3710302266215214
g0727,g0924+g0852,0.2823431641228011
g0728,g0924+g0852,0.45650565924020386
g0729,g0924+g0852,0.21372184385171958
g0730,g0924+g0852,0.20111633642707502
g0731,g0924+g0852,0.31622085916666337
g0732,g0924+g0852,0.06315921621135946
g0733,g0924+g0852,0.03828363906671281
g0734,g0924+g0852,0.17502686705910736
g0735,g0924+g0852,0.3085745239038397
g0736,g0924+g0852,0.32181584304829763
g0737,g0924+g0852,0.3111879483144841
g0738,g0924+g0852,0.10498151174898784
g0739,g0924+g0852,3.2414758647520094
g0740,g0924+g0852,0.45620502816219555
g0741,g0924+g0852,1.5020789169256936
g0742,g0924+g0852,2.1791266343021016
g0743,g0924+g0852,4.07950859010842
g0744,g0924+g0852,0.028536293780102705
g0745,g0924+g0852,0.34679027631164894
g0746,g0924+g0852,2.051328797195665
g0747,g0924+g0852,0.2725616656031216
g0748,g0924+g0852,0.04643430501491724
g0749,g0924+g0852,0.03904016732152867
g0750,g0924+g0852,0.06017971796494854
g0751,g0924+g0852,0.06614521083210963
g0752,g0924+g0852,0.12309913032250482
g0753,g0924+g0852,0.2656622323880939
g0754,g0924+g0852,0.4834483193453873
g0755,g0924+g0852,3.243937449347034
g0756,g0924+g0852,0.22808507491136992
g0757,g0924+g0852,0.44990083382412294
g0758,g0924+g0852,0.10591941062315378
g0759,g0924+g0852,0.1134971388595247
g0760,g0924+g0852,0.2557694336660359
g0761,g0924+g0852,0.14070543926879678
g0762,g0924+g0852,1.0322674644358485
g0763,g0924+g0852,0.2005284634736331
g0764,g0924+g0852,0.3278052661911092
g0765,g0924+g0852,0.21508944394489782
g0766,g0924+g0852,0.5675686861059972
g0767,g0924+g0852,3.7640037520318566
g0768,g0924+g0852,1.254939472744697
g0769,g0924+g0852,0.2511694827415368
g0770,g0924+g0852,0.03833006649422202
g0771,g0924+g0852,0.17047977626028926
g0772,g0924+g0852,0.34847419815464664
g0773,g0924+g0852,0.5730671798204678
g0774,g0924+g0852,0.377795418222719
g0775,g0924+g0852,0.06278075369067428
g0776,g0924+g0852,3.9602678849868487
g0777,g0924+g0852,0.5037864333402132
g0778,g0924+g0852,0.18900124296504053
g0779,g0924+g0852,0.13437845465410875
g0780,g0924+g0852,-0.09744760032046498
g0781,g0924+g0852,0.3905386052059167
g0782,g0924+g0852,3.6817838308451303
g0783,g0924+g0852,0.8904169869518362
g0784,g0924+g0852,0.14885525907576783
g0785,g0924+g0852,0.3807889054306566
g0786,g0924+g0852,0.22231532639935223
g0787,g0924+g0852,0.0198033534812883
g0788,g0924+g0852,1.3213097797021727
g0789,g0924+g0852,2.4158006468142443
g0790,g0924+g0852,0.8205712305783271
g0791,g0924+g0852,4.156918031137368
g0792,g0924+g0852,3.1542849673876105
g0793,g0924+g0852,0.3108448764189094
g0794,g0924+g0852,0.12055901035065823
g0795,g0924+g0852,1.7686525780445
g0796,g0924+g0852,0.26464511595163087
g0797,g0924+g0852,1.239745031402822
g0798,g0924+g0852,4.4309568804368045
g0799,g0924+g0852,0.35259801326215323
g0800,g0924+g0852,0.13301995957133828
g0801,g0924+g0852,0.282370634060898
g0802,g0924+g0852,0.0939450336249186
g0803,g0924+g0852,0.14542031043546913
g0804,g0924+g0852,0.23391282652896936
g0805,g0924+g0852,0.04643402500788854
g0806,g0924+g0852,0.2166552610755275
g0807,g0924+g0852,0.12069654055714102
g0808,g0924+g0852,1.6175996587432773
g0809,g0924+g0852,1.7598338296029141
g0810,g0924+g0852,0.7409054455030083
g0811,g0924+g0852,0.5846597326378754
g0812,g0924+g0852,0.18530546300161047
g0813,g0924+g0852,1.686468166268511
g0814,g0924+g0852,0.25279146836536165
g0815,g0924+g0852,1.1692714663420576
